,NO,홍수사상번호,연,월,일,시간,유입량
1,1.0,26.0,2018.0,7.0,1.0,6.0,253.73715209960938
2,2.0,26.0,2018.0,7.0,1.0,7.0,253.73715209960938
3,3.0,26.0,2018.0,7.0,1.0,8.0,292.10003662109375
4,4.0,26.0,2018.0,7.0,1.0,9.0,281.1648864746094
5,5.0,26.0,2018.0,7.0,1.0,10.0,288.3818054199219
6,6.0,26.0,2018.0,7.0,1.0,11.0,236.02464294433594
7,7.0,26.0,2018.0,7.0,1.0,12.0,215.42481994628906
8,8.0,26.0,2018.0,7.0,1.0,13.0,211.031494140625
9,9.0,26.0,2018.0,7.0,1.0,14.0,213.87083435058594
10,10.0,26.0,2018.0,7.0,1.0,15.0,382.38299560546875
11,11.0,26.0,2018.0,7.0,1.0,16.0,446.87939453125
12,12.0,26.0,2018.0,7.0,1.0,17.0,459.39447021484375
13,13.0,26.0,2018.0,7.0,1.0,18.0,495.4250793457031
14,14.0,26.0,2018.0,7.0,1.0,19.0,616.5682373046875
15,15.0,26.0,2018.0,7.0,1.0,20.0,691.2578125
16,16.0,26.0,2018.0,7.0,1.0,21.0,683.8120727539062
17,17.0,26.0,2018.0,7.0,1.0,22.0,677.6295776367188
18,18.0,26.0,2018.0,7.0,1.0,23.0,700.7507934570312
19,19.0,26.0,2018.0,7.0,1.0,24.0,731.2086181640625
20,20.0,26.0,2018.0,7.0,2.0,1.0,880.615478515625
21,21.0,26.0,2018.0,7.0,2.0,2.0,1057.65185546875
22,22.0,26.0,2018.0,7.0,2.0,3.0,1218.9261474609375
23,23.0,26.0,2018.0,7.0,2.0,4.0,1304.3116455078125
24,24.0,26.0,2018.0,7.0,2.0,5.0,1551.2957763671875
25,25.0,26.0,2018.0,7.0,2.0,6.0,2047.23876953125
26,26.0,26.0,2018.0,7.0,2.0,7.0,2151.176025390625
27,27.0,26.0,2018.0,7.0,2.0,8.0,2255.177734375
28,28.0,26.0,2018.0,7.0,2.0,9.0,2404.85009765625
29,29.0,26.0,2018.0,7.0,2.0,10.0,2558.562255859375
30,30.0,26.0,2018.0,7.0,2.0,11.0,2556.771728515625
31,31.0,26.0,2018.0,7.0,2.0,12.0,2523.947021484375
32,32.0,26.0,2018.0,7.0,2.0,13.0,2764.262451171875
33,33.0,26.0,2018.0,7.0,2.0,14.0,2857.88037109375
34,34.0,26.0,2018.0,7.0,2.0,15.0,2842.2666015625
35,35.0,26.0,2018.0,7.0,2.0,16.0,2979.897705078125
36,36.0,26.0,2018.0,7.0,2.0,17.0,2971.2724609375
